,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
403,3.668944734457734,0.0,2.6954816764901977,2.832917468222635,2.6954816764901977,0.0,1.1705550585212086,0.05769082224431742,0.0,1.6562072696681427,0,21.48,1,0.0,44.40026526,-0.0004880000000000162,0.17777879999999868,0.14555233333333334,0.0,0.14555233333333334,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,20,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.085
404,3.2626883443016963,0.0,2.576341350205793,2.3090336675041407,2.576341350205793,0.0,2.1219863790508384,0.049362246530105514,0.04276722117549808,1.6191632818997665,0,44.91,1,0.0764882499999999,40.68815609999999,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,8.1376293,0.03374200000000001,6,0.0,0.0,0.0,1.0,0.0,2,71,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.061
405,3.737510690673476,4.536634185003819,2.8926510338773004,2.9156003137239788,2.8926510338773004,0.0,1.0421815945157662,0.05944754009694785,0.0,1.6562072696681427,1,28.8,2,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0,71,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.105
406,3.7723950610820003,0.0,3.0,2.9475807493043225,3.0,0.0,1.3205616801952367,0.059075082785192565,0.0,1.6562072696681427,0,14.53,1,0.0,44.31137536,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,8,51,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.025
407,3.74499667403856,0.0,2.9925535178321354,2.920149424934517,2.9925535178321354,0.0,1.2871296207191107,0.059075082785192565,0.0,1.6562072696681427,0,17.82,1,0.0,44.32619046,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,26,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.033
408,4.216086692421913,0.0,3.571941635074462,3.1565188647470275,3.571941635074462,0.0,2.2021612470193532,0.042485730593085316,0.03891052164926978,1.778121948704604,0,0.0,1,0.0716021666666666,59.13401898000001,-0.005360000000000004,0.23669388000000424,0.011519166666666705,0.025151583333333283,0.03667074999999999,28.104209320000002,0.02769200000000001,9,0.0,0.0,0.0,1.0,0.0,1,118,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.15
409,2.8494194137968996,0.0,2.0569048513364727,1.5386993795424069,1.5314789170422551,0.0,2.111833578148847,0.04714514392004872,0.041214192932928315,1.626046263797128,0,59.28,1,0.0733986666666666,40.70423469999999,-0.009908000000000014,0.8295828000000043,0.020195833333333357,0.030187583333333323,0.05038341666666668,8.118623780000004,0.031941,6,0.0,0.0,0.0,1.0,0.0,9,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.282
410,6.24055548810102,0.0,5.347690964063099,3.6107772365071855,3.857211842316892,0.0,1.2469906992415498,0.06500201401419402,0.03510860181031525,1.6562072696681427,0,22.95,1,0.0,44.37063546,-0.005259999999999987,0.17777879999999868,0.08182633333333333,0.08458166666666667,0.166408,0.0,0.08545,6,0.0,0.0,0.0,1.0,0.0,3,68,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
411,3.858537197569639,0.0,2.82865989653532,2.364250731245976,2.1172712956557644,0.0,0.0,0.056465382095787914,0.0,1.6562072696681427,0,12.36,1,0.0,44.38545026,-0.012417999999999985,0.17777879999999868,0.14826483333333332,0.0,0.14826483333333332,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,7,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.092
412,3.962937288430002,4.646021221827475,0.0,3.1398979683595405,0.0,0.0,1.2352758766870524,0.05822097691555393,0.0,1.665659565509497,1,15.44,2,0.0,44.26693036,-0.008499000000000007,-1.1999999998124622e-06,0.14957658333333332,0.0,0.14957658333333332,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.063
413,4.236763922187807,0.0,2.8169038393756605,2.702456386538203,0.0,0.0,1.2304489213782739,0.05975496502418246,0.0,1.670309674454459,0,26.04,1,0.0,44.40674526,-0.003044999999999992,1.6777787999999987,0.15070391666666666,0.0,0.15070391666666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.318
414,4.158000429146473,0.0,0.0,0.0,0.0,0.0,0.0,0.058516366534241894,0.0,1.6574833359871708,0,29.76,1,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,9,0.0,0.0,0.0,1.0,0.0,12,106,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.006
415,3.7429606702141522,0.0,0.0,2.9253894529846214,0.0,0.0,1.216165902285993,0.05844082969834602,0.0,1.665659565509497,0,14.22,1,0.0,44.26693036,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.041
416,4.258996253248911,0.0,3.3879234669734366,3.2380912874873045,3.3879234669734366,0.0,2.1148444131450237,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,12.86,1,0.0754171666666666,40.6202755,-0.009528000000000009,0.16291560000000516,0.020615999999999995,0.029554750000000005,0.05017075,8.12405378,0.031859,4,0.0,0.0,0.0,0.0,0.0,7,40,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.138
417,6.1028324834291094,0.0,5.307222110687257,3.1904801734810615,3.466125870418199,0.0,1.2060158767633447,0.06575854897519734,0.03591979407169147,1.6562072696681427,0,21.9,1,0.0,44.37063546,-0.004731999999999986,0.17777879999999868,0.08156933333333334,0.08664966666666667,0.168219,0.0,0.087483,6,0.0,0.0,0.0,1.0,0.0,4,75,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.125
418,3.8663464227496016,3.550595207489328,2.7634279935629373,3.0415150599965712,2.7634279935629373,0.0,1.2397998184470986,0.057450804775462785,0.0,1.6562072696681427,1,10.36,3,0.0,44.35582036,-0.008329000000000003,0.17777879999999868,0.14778366666666667,0.0,0.14778366666666667,0.0,0.0,11,0.0,0.0,0.0,1.0,0.0,9,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.058
419,6.5435162640665645,0.0,5.544883751451606,3.8766173001523563,3.8722145633975855,0.0,2.120047194353041,0.0464647275362919,0.04052718247131933,1.6191632818997665,0,10.04,1,0.0699975,40.5659712,-0.008161000000000099,3.600000006542814e-06,0.020473666666666626,0.030225416666666657,0.050699083333333284,8.113193520000003,0.031939999999999996,4,0.0,0.0,0.0,0.0,0.0,5,18,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.093
420,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,0.0,1.147985320683805,0.05876831402899661,0.0,1.6562072696681427,0,15.96,1,0.0,44.34100526,-0.0027669999999999917,0.17777879999999868,0.14840208333333332,0.0,0.14840208333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.04
421,3.3979400086720375,3.803183888535342,2.9057958803678687,2.568495067193246,2.9057958803678687,0.0,1.0310042813635367,0.058418431829763647,0.0,1.6562072696681427,1,19.11,2,0.0,44.44470995999999,-0.0037850000000000106,0.0,0.14827658333333332,0.0,0.14827658333333332,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,4,8,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.114
422,4.805201710439948,0.0,3.5893910231369333,3.817285665252846,3.5893910231369333,0.0,2.1242433089466486,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,43.82,1,0.0735361666666666,40.6745798,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,8.134914039999998,0.031859,6,0.0,0.0,0.0,1.0,0.0,3,68,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.055
423,3.864807629026147,0.0,2.392696953259666,2.8691143269793753,2.392696953259666,0.0,2.121822376752185,0.04714514392004872,0.041214192932928315,1.6226183463211574,0,27.39,1,0.0712625833333333,40.60732529999999,-0.0075960000000000055,0.4962492000000083,0.020336583333333366,0.030209166666666634,0.05054575,8.115908780000002,0.031942,3,0.0,0.0,0.0,0.0,0.0,10,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.16
424,6.065211360486429,0.0,5.025776778404457,3.545026157093405,4.119057837523237,0.0,1.5981336458132378,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,19.28,1,0.0,44.35582026,-0.0015469999999999928,0.17777879999999868,0.08168291666666666,0.08611425,0.16779716666666666,0.0,0.088643,6,0.0,0.0,0.0,1.0,0.0,4,67,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.063
425,3.733758835587203,0.0,2.8981764834976764,2.8590181438888944,2.8981764834976764,0.0,1.2762319579218335,0.06662181580278027,0.03658857755080703,1.6562072696681427,0,31.64,1,0.0,44.40026526,-0.0046700000000000075,0.17777879999999868,0.08198016666666669,0.088528,0.17050816666666668,0.0,0.089162,4,0.0,0.0,0.0,0.0,0.0,2,45,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.217
426,3.4058583993176366,0.0,0.0,2.5804687839510017,0.0,0.0,1.1900514177592059,0.05800101278037251,0.0,1.6749105204266348,0,21.09,1,0.0,44.44841206,-0.007688,2.1777792000000034,0.149163,0.0,0.149163,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,10,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.09
427,4.772629711805652,0.0,3.61857102812013,3.7702450476073652,3.61857102812013,0.0,2.1654520728319286,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,41.4,1,0.0731603333333333,40.7017324,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,8.140344559999996,0.033742999999999995,4,0.0,0.0,0.0,1.0,0.0,1,58,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.134
428,4.308799103911129,0.0,0.0,3.478468371470537,0.0,0.0,0.8920946026904804,0.05822781339356465,0.0,1.6562072696681427,0,2.94,1,0.0,44.44470995999999,-0.0056230000000001,0.0,0.1471845833333333,0.0,0.1471845833333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.06
429,3.900039235487325,0.0,2.7134905430939424,3.0798502678020285,2.7134905430939424,0.0,1.2743887955503788,0.05944754009694785,0.0,1.6562072696681427,0,21.48,1,0.0,44.44470995999999,-0.0039919999999999956,0.0,0.15122566666666667,0.0,0.15122566666666667,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,18,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.081
430,3.824971461123693,0.0,0.0,2.9998957568146607,0.0,0.0,1.2405492482825997,0.059075082785192565,0.0,1.6562072696681427,0,18.62,1,0.0,44.34100536,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,6,65,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.017
431,4.7918940672857175,0.0,3.7451528950769,3.7741051031211437,3.7451528950769,0.0,2.1217895688592967,0.04662118119626794,0.040200293242545905,1.6191632818997665,0,8.64,1,0.0711358333333333,40.6202755,-0.008501999999999996,0.16291560000000516,0.020616333333333334,0.029553750000000004,0.05017008333333334,8.12405378,0.031858,4,0.0,0.0,0.0,0.0,0.0,7,25,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.053
432,3.795184589682424,0.0,2.7520484478194387,2.804132614472072,2.7520484478194387,0.0,2.077731179652392,0.04718994769484968,0.041260402603779285,1.6226183463211574,0,23.73,1,0.076429,40.6344776,-0.013258999999999896,0.4962492000000083,0.020346749999999955,0.03022699999999999,0.050573749999999945,8.121339039999999,0.03194100000000001,4,0.0,0.0,0.0,0.0,0.0,10,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.312
433,3.1473671077937864,0.0,0.0,2.3272362927470995,0.0,0.0,1.2253092817258628,0.059010637615425965,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693026,-0.006297999999999998,-1.1999999998124622e-06,0.15035616666666665,0.0,0.15035616666666665,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,12,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.067
434,4.704279241184535,0.0,3.693023067923694,3.722443877122514,3.693023067923694,0.0,2.122707254318348,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,16.44,1,0.0732566666666666,40.7017324,-0.006770000000000012,0.16291560000000516,0.020544833333333345,0.030633249999999973,0.05117808333333332,8.140344559999996,0.0337419999999999,2,0.0,0.0,0.0,0.0,0.0,1,34,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.018
435,4.452614335023878,0.0,3.3848907965305544,2.9611979565273154,2.6919651027673606,0.0,1.1684974835230326,0.059075082785192565,0.0,1.6562072696681427,0,30.98,1,0.0,44.38545035999999,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,26,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.036
436,4.331649954552743,0.0,0.0,3.610255484648782,0.0,1.462397997898956,0.9400181550076633,0.07415352620537205,0.0,1.670309674454459,0,43.56,1,0.0,45.76093036,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.167
437,4.05315530296188,0.0,3.0081741840064264,3.2160444412531572,3.0081741840064264,0.0,1.2350231594952235,0.05797745215746959,0.0,1.6562072696681427,0,19.28,1,0.0,44.35582046,-0.002035000000000009,0.17777879999999868,0.14536291666666667,0.0,0.14536291666666667,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,11,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
438,4.343526753097717,0.0,3.6364878963533656,2.90142562547415,2.948412965778601,0.0,0.9258275746247423,0.059075082785192565,0.0,1.6562072696681427,0,15.5,1,0.0,44.34100546,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,6,53,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.033
439,4.274873383370373,0.0,3.0726174765452368,3.1416002609357676,2.845098040014257,0.0,1.2375437381428744,0.05769082224431742,0.0,1.6562072696681427,0,30.98,1,0.0,44.38545035999999,-0.004104000000000024,0.17777879999999868,0.1464265,0.0,0.1464265,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,43,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.182
440,4.152318927424646,0.0,3.5182506513085,3.22927217882129,3.5182506513085,0.0,1.2723058444020865,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,8.8,1,0.0,44.37063546,-0.003573000000000104,0.17777879999999868,0.0822718333333333,0.08588466666666666,0.16815649999999996,0.0,0.08731,7,0.0,0.0,0.0,1.0,0.0,9,12,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.037
441,3.7618526944663833,2.462397997898956,0.0,2.1927068066128585,0.0,0.0,0.0,0.0671028594295304,0.03680608967787975,1.670309674454459,1,18.12,2,0.0,44.54656046,-0.0014959999999999973,1.6777787999999987,0.08149758333333332,0.08768608333333333,0.16918366666666665,0.0,0.088956,6,0.0,0.0,0.0,1.0,0.0,9,74,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.225
442,4.471819586110373,0.0,3.6893976628212823,3.544675631413166,3.6893976628212823,1.3979400086720377,2.128011332575975,0.062360080148854906,0.053280170610612416,1.6243357490372161,0,54.63,1,0.0949716666666666,41.20139948,0.004370000000000013,0.16491552000000098,0.026471833333333333,0.03875758333333332,0.06522941666666665,8.14034458,0.04219500000000001,6,0.0,0.0,1.0,1.0,0.0,2,21,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.164
443,4.210131168184136,0.0,3.1670217957902564,3.2374658195276336,3.1670217957902564,0.0,2.11634203918834,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,8.8,1,0.0733485833333333,40.5931232,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,8.11862352,0.031941,7,0.0,0.0,0.0,1.0,0.0,9,7,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.051
444,4.7891786627221276,3.8820119616266586,3.803798407989674,3.6074400103064277,3.5240064455573723,0.0,2.18400964970128,0.047120597283621606,0.04070595721877048,1.6191632818997665,1,38.53,2,0.0658993333333333,40.6338515,-0.007224999999999995,0.16291560000000516,0.018658833333333347,0.026751916666666653,0.04541075,8.126768779999999,0.031858,6,0.0,0.0,0.0,1.0,0.0,6,6,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.177
445,3.6427612032653203,0.0,0.0,2.8146670334956787,0.0,0.0,1.3402457615679317,0.05797859221703773,0.0,1.6562072696681427,0,14.64,1,0.0,44.44470995999999,-0.005527000000000004,0.0,0.147922,0.0,0.147922,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,6,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
446,4.521556479191024,4.664839337287267,3.286231854028553,3.2149577030168865,3.286231854028553,0.0,2.161517733138683,0.04736716949610608,0.04144124446270914,1.6191632818997665,1,5.64,3,0.0731864166666666,40.5795475,-0.009328000000000017,0.16291560000000516,0.020339250000000017,0.03021125000000001,0.050550500000000026,8.115908779999998,0.031941,7,0.0,0.0,0.0,1.0,0.0,10,7,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.051
447,4.3204163374561695,3.7223870941771238,3.7335182514344876,3.308205732449099,3.7335182514344876,0.0,1.4342494523964755,0.06467882422995132,0.03476157174259757,1.6562072696681427,1,12.48,4,0.0,44.31137546,-0.007055000000000006,0.17777879999999868,0.0820214166666667,0.08391649999999996,0.16593791666666666,0.0,0.085658,7,0.0,0.0,0.0,1.0,0.0,8,5,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.067
448,3.9340437190355253,0.0,2.936513742478893,3.1058608849504252,2.936513742478893,0.0,0.0,0.05975496502418246,0.0,1.665659565509497,0,19.2,1,0.0,44.36507826,-0.0005020000000000024,1.177779600000001,0.14837283333333334,0.0,0.14837283333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,10,61,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.033
449,4.420104340950183,0.0,0.0,3.594294187560669,0.0,0.0,0.0,0.058109299204915504,0.0,1.6562072696681427,0,27.03,1,0.0,44.32619036,-0.006319999999999992,0.17777879999999868,0.14169225000000002,0.007123583333333333,0.14881583333333334,0.0,0.085483,4,0.0,0.0,0.0,0.0,0.0,6,26,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.381
450,4.98801463308519,0.0,3.78660947264866,3.373046319050169,0.0,0.0,1.7938602013426697,0.058109299204915504,0.0,1.6562072696681427,0,20.2,1,0.0,44.35582026,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,5,42,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.096
451,2.9590413923210934,0.0,0.0,2.1410419409390493,0.0,0.0,1.2372923375674587,0.05944754009694785,0.0,1.6562072696681427,0,33.12,1,0.0,44.26693026,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.049
452,5.833036770517332,0.0,4.74230083908448,3.235106572426734,0.0,0.0,1.1082266563749286,0.05834819373438515,0.0,1.6562072696681427,0,29.76,1,0.0,44.26693036,-0.0041110000000000035,-1.1999999998124622e-06,0.14763733333333331,0.0,0.14763733333333331,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,72,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.081
453,3.9457147140598603,0.0,0.0,2.948569440102723,0.0,0.0,2.1235576580039495,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,24.76,1,0.0741715833333333,40.6338515,-0.01185,0.16291560000000516,0.020540583333333334,0.02940733333333334,0.049947916666666675,8.126768779999999,0.031859,6,0.0,0.0,0.0,1.0,0.0,6,6,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.121
454,4.388420940661169,0.0,3.490800952010855,3.3569031254834427,3.490800952010855,0.0,1.2562365332059229,0.05822781339356465,0.0,1.6562072696681427,0,3.56,1,0.0,44.29656026,-0.005031999999999981,0.17777879999999868,0.14760083333333332,0.0,0.14760083333333332,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.063
455,3.8408585540418794,0.0,2.7774268223893115,2.53707575277514,2.376576957056512,0.0,1.1878026387184193,0.05844045008307794,0.0,1.6749105204266348,0,24.62,1,0.0,44.26693046,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.048
456,4.507356550731907,0.0,3.4699692094999595,3.2659092674745365,3.2835273648616936,0.0,2.1236230047512743,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,58.84,1,0.0735361666666666,40.6745798,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,8.134914039999998,0.031859,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.085
457,4.314246535288421,0.0,3.212453961040276,3.3117411498117284,3.212453961040276,0.0,2.0579702317107054,0.04786222819973941,0.04194388920970887,1.6191632818997665,0,0.7200000000000011,1,0.0742291666666666,40.5659715,-0.012182999999999902,3.600000006542814e-06,0.020479333333333294,0.030233499999999996,0.05071283333333329,8.11319378,0.03194100000000001,5,0.0,0.0,0.0,0.0,0.0,11,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
458,3.463594402187,0.0,2.683947130751512,2.633357342778484,2.683947130751512,0.0,1.2911467617318857,0.05797859221703773,0.0,1.6562072696681427,0,18.62,1,0.0,44.34100546,-0.006669000000000008,0.17777879999999868,0.14762191666666666,0.0,0.14762191666666666,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,6,7,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.046
459,4.473997604434864,0.0,3.696443763138999,3.639957383634522,3.696443763138999,1.4913616938342726,1.5860243823869757,0.08943560785582579,0.04758207560558439,1.6749105204266348,0,30.85,2,0.0,45.23359876,0.06528299999999998,2.1777792000000034,0.0964476666666667,0.0972625833333333,0.19371025,0.0,0.1163829999999999,3,0.0,0.0,0.0,0.0,0.0,8,3,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.15
